text,label
Employee #1 was part of a two man crew working at a house removing linoleum tile. The room that crew was working in did not have heat so they brought a heater and a fan to warm up the area. They were using acetone on the tile when an explosion occurred. Employee #1 suffered burns to his body and was hospitalized.,6
On april 9 2013 employee #1 a brick tender was using a stihl cut-off saw to cut rebar. The employee filled the saw with gasoline and replaced the cap. Fuel leaked from the stihl cut-off saw and a spark ignited the leaked fuel. The employee was burned on his left arm and leg. The employee was transported to the sutter hospital by coworkers and was then transferred to uc davis burn unit where he was treated for the burns. Employee #1 remained hospitalized for ten days.,6
At 8:00 a.m. on december 14 2010 employee #1 a welder set up welding equipment on a construction worksite located on a public residential road in montebello california. Employee #1 set up the welding equipment inside a 30 in. Concrete line steel pipe located 12 ft below grade. An overnight accumulation of methane was probably present in the soils of montebello due to abandoned oil and gas wells in the area. Preentry purging of the air and air monitoring within the confined space was not conducted. The shield metal arc welding equipment sparked. The spark ignited flammable gases and caused a flash fire in the pipe. Employee #1 received second and third degree burns from the fire. Employee #1 was hospitalized for more than 24 hours and treated for his burns. That same day cal/osha received a report of the accident.,6
At approximately 3:00 p.m. on may 8 2000 employee #1 a leadman for a waterproofing contractor was working at an apartment building in hollywood ca. He was using an electric chipping gun on a raised portion of the concrete floor after the walls and floor had been cleaned with acetone. A flash fire broke out and employee #1 suffered first- and second-degree burns to his face forearms and hands.,6
After complaining of chest pain for some time employee #1 collapsed and died while digging a shallow hole in a petroleum fuel booster pumping station. The cause of death pulmonary edema was not discovered by pathologists for more than three months following the death. Toxicology tests were negative.,10
Employee #1 was disassembling a concrete form for a vertical column which had the rebar already in position. Employee #1 climbed the column while tied off to one of the anchor points with a retractable braking line attached to a full body harness. Employee #1 proceeded to disconnect the former braces and when one fell it released the portion where employee #1 had tied off. It began to fall pulling him off the structure. Employee #1 fell approximately 20 ft to the ground sustaining serious but not permanent contusions sprains and abrasions. Employee #1 was transported to the hospital where he was treated and released.,10
On june 26 2012 employee #1 and coworkers of crown corr inc. a gary in roofing siding and sheet metal work contractor were working on the roof of the nearly completed supplemental smof/submarine facility at newport news shipyard in virginia. Employee #1 began feeling ill. He was taken down from the roof to be treated by the shipyard's emergency medical service. He was transported to riverside regional medical center and admitted to the intensive care unit having suffered an apparent stroke. Employee #1 died at riverside hospital on june 29 2012 after removal from life support. No autopsy was conducted. This was classified as a natural causes death with reference to the death certificate which listed cause of death as intracranial hemorrhage caused by hypertension. The death was not related to a virginia (vosh) standard.,10
On november 29 1995 employee #1 died of pneumonia after burning steel trusses. Legionella bacteria were found in the employee's urine but he had not been in good health and there was no indication that his immune system made any attempt to fight off the legionnaires' disease. The source of the bacteria could not be established and a connection to the work place could not be made.,10
On july 23 2012 employee #1 and two coworkers were installing a guy for a utilility pole across the intersection of central avenue pike and beaver creek lane in knoxville tennessee. One coworker was a flagger and the other was a lineman. The flagger was out on central avenue pike to control traffic on central avenue pike before a section of cable was laid across the intersection. Employee #1 used an aerial lift to attach one end of the guy to the utility pole on the west side of central avenue pike. Employee #1 boomed down and the truck was moved to another utility pole on beaver creek lane. The crew made sure that there was enough slack in the cable so that the cable would lie flat across the intersection. Employee #1 raised the bucket to an estimated height of 15 feet (4.6 meters) in order to hang the guy on the utility pole. At that point employee #1 saw that he had connected the guy on the south side of a fiber optic cable that was installed diagonally across beaver creek lane when it needed to be on the north side. Employee #1 boomed down and asked the lineman to hand him the cable. Employee #1 had the flagger put down the flagging sign come over to the bucket truck cut the cable from the reel and hand it to him. The flagger left the roadway walked across the street and cut the cable using a pair of bolt cutters. Employee #1 had the cable in his hand but not the end of the cable. He was going try to get it over the fiber optic cable line. Employee #1 boomed up to an estimated height of 20 feet (6.1 meters) and jerked the cable up which reduced the slack in the cable that was supposed to be lying flat across central avenue pike. Before the flagger or lineman could get back to the roadway they heard noises. A pickup truck traveling southbound on central avenue pike drove over the cable and the cable became caught in its rear bumper. The lineman took off running to an open field but he was hit in the back by the cable 5 or 6 times. Employee #1 who was not wearing a harness or lanyard fell approximately 20 feet (6.1 meters) to the ground. The coworkers came over to the bucket truck and saw employee #1 lying on the ground. The lineman called emergency medical services and local law enforcement and first responders arrived. Employee #1 was transported to the university of tennessee medical center in knoxville tn. He had been killed.,10
On august 11 2004 employee #1 attempted to swim across a small lake. He swam about 45 yards and yelled for help. Employee #2 swam out to help him and both employees drowned.,10
On march 12 2013 employee #1 and coworker #1 electricians employed by an electrical company were working at an aerospace facility. They were in an aerial lift a genie boom z 40/23n model year 2011 serial number z40n11-1428. The lift was elevating them to install electrical conduit at the facility. The lift was situated approximately 1 foot from the edge of a pit that was next to the facility. The pit measured approximately 5 feet to 8 feet deep. The lift moved forward and fell into the pit. Employee #1 was injured. He was transported to the hospital admitted and treated for a fractured ankle. The investigation determined that other employees were working inside the facility. The investigation was unable to determine the circumstances surrounding the lift's moving and falling into the pit.,10
Employee #1 worked in the cable industry for more than 20 years. The employees in this industry drill and pull cable on structures where asbestos-containing building materials or presumed asbestos-containing building materials could be present. No air monitoring or training was conducted for employees performing this type of work. No exposure could be documented for the past six months. Employee #1 died from mesothelioma that is caused from exposure to asbestos.,10
On september 28 2011 employee #1 was hanging sheetrock in a basement when he was stung by a bee. He was highly allergic to bees and a coworker used an epipen on him but it had no effect. Employee #1 collapsed and emergency medical services (ems) were called. Cpr was begun by a coworker until the ems arrived. Employee #1 was transported to a medical facility where he was pronounced dead.,10
On july 15 2013 employee #1 a work crew supervisor employed by a medical clinic was engaged in exterior carpentry. He was working from a personnel platform attached to the forks of a terex ss-636 turbo square shooter telehandler. The machine rolled backward down a hill and struck a tree. Employee #1 and the personnel platform were ejected from the lift. Employee #1 was killed.,10
On november 15 2011 employee #1 of e-light electrical services in hobbs new mexico was exposed to coccidioides imitis a fungus. This fungus produces spores that can be inhaled when they are airborne. The employee was diagnosed with valley fever which resulted in his death.,10
On november 30 2009 employee #1 of foundation pile inc. was working on a construction site. While spotting for the pile driver he was struck by a seven-foot section of guide rail which fell off the rig. Employee #1 was hospitalized for fractures to his collarbone left ribs and vertebrae.,7
Employee #1 and two coworkers were laying a french drain at a private residence. They had excavated under the house to a depth of approximately 7 ft when they encountered a large rock of unknown origin. The rock fell crushing and killing employee #1.,7
At approximately 11:30 a.m. on september 1 1995 employee #1 was working on a sloped embankment at the side of highway 101. A ditch digging machine above him was being used by another employer to dig a trench. An 8 in. Diameter boulder fell and struck employee #1 on the head and neck bruising him. He was taken to the hospital for a check-up and then released.,7
On october 11 2004 employee #1 was performing his regular duties when he was satruck by a precast section of concrete manhole that fell from a caterpillar it24f integrated tool carrier. He sustained multiple fractures for which he was hsopitalized.,7
On april 17 2003 employees of walsh construction co. were removing pins from the jib section of a crane boom. Employee #1 was standing under the boom while removing the bottom pins. The boom fell and employee #1 was struck and pinned to the ground. He died of fractures.,7
On december 9 1998 employee #1 an iron worker for a structural steel erector working at a movie theater construction site was struck by one of four bar joists (approximately 50 ft long by 2 ft tall) that fell about 30 ft from the roof installation. The joists about 6-ft center did not have bridging installed between them to resist the lateral movement caused by a load was placed on them by a crane. This oversight caused the joists to tip and fall when two bundles of decking were placed upon them. Employee #1 was hospitalized for his injuries.,7
On october 21 2008 employee #1 a laborer and a coworker a bobcat equipment operator of advanced foundations systems inc. were installing helical piles to support the foundation of a new building. The coworker attached hydraulic lines and pushed the leaver activating the bottom wedge and employee #1 activated the right lever for the respective bottom wedge to secure the bob tach frame apparatus to the bobcat. The coworker drove the model 864 bobcat to the location of the site where the helical piles were to be driven into the ground. The site was 80x60 inch hole about 3 feet deep. Employee #1 entered the site and placed the pile into position. As the bob tach apparatus was raised into position it fell onto employee #1 from a height of approximately 7 feet. The total weight of the attached apparatus was between 900 and 1 000 pounds.,7
On march 8 2013 a construction laborer employed by mcm carpentry was working at a single family home construction site. He was crouched down in the basement while constructing a wall frame. High winds toppled one of several steel i-beams installed on top of the foundation wall. As the steel beam fell it struck the employee on the back of his head and neck killing him.,7
On october 20 2010 a mailbox with a brick base was being hoisted using a small trackhoe with the bucket attached. The mailbox base was suspended by 2 nylon slings connected to a tooth of the bucket. One of the slings which were attached to the middle tooth of the bucket slipped off and the brick mailbox base weighing about 800 pounds struck employee #1 breaking his leg.,7
On september 10 2013 employee #1 and coworker #1 employed by a heavy construction contractor specializing in demolition and other site preparation were engaged in demolishing a commercial building. The building's structure consisted of concrete floors columns panels and metal beams. The building had three stories with a total height of 69 feet. The two workers were operating excavators to demolish columns and bays and drop them to the ground. On the previous day they had left an overhang of concrete from three bays. On the morning of september 10 2013 coworker #1 continued to demolish columns while employee #1 used his excavator to break up concrete on the ground. Coworker #1 used his excavator to pull down a column. The overhanging concrete fell to the ground crushing employee #1 and killing him. This fatality was investigated by minnesota osha. At the time of this report mnosha had proposed three serious citations for the employer and no citations for the general contractor.,7
On june 10 2011 employee # 1 was working for d.c.g. Peterson brothers inc. performing framing duties to a new dry mineral storage building located in manson iowa. Five employees were engaged in building custom heavy wood frame doors. The doors were made of 2 by10 wood materials being placed between sheets of 0.5 inch plywood. The door was approximately 9 feet 5 inches tall by 16 feet wide weighing approximately 1 000 to 3 000 pounds. The bottom of the door contains two pieces of angle iron approximately 3 inches by 3 inches 0.25 inch thick and 10 feet in length. Employee # 1 and his crew attempted to move the door to an upright position by wrapping a synthetic or nylon strap around the frame with the other end of the strap attached to one fork of a caterpillar telehandler model number # th103. Employee # 2 operated the telehandler to raise the door up off the floor to the upright position. The door was at an angle of approximately 75 degrees when employee # 1 grabbed a broom and began to sweep underneath the door. The strap slid off the fork of the telehandler and struck employee # 1 on his lower back. Employee # 1 fell to the ground in extreme pain. Rescue service transported employee # 1 to a local hospital who was later transported to iowa methodist hospital in des moines the same day. Employee # 1 underwent surgery to correct a fractured pelvis and a fractured lower left leg. Employee # 1 was transported to iowa lutheran hospital to begin physical therapy after the surgeries. Employee # 1 later died from respiratory complications as well as an infection.,7
On april 9 2007 employee #1 was working as an exterior carpenter for a carpentry contractor. He was using a hammer to tack down ccx plywood on the soffit portion of the roof sheeting. As he was setting the nail it came loose and struck him in the eye lodging there. He was hospitalized for treatment for the foreign body in his eye.,8
"At approximately 2:15 p.m. on july 11 2002 employee #1 and other coworkers were waiting outside of the designated ""safety zone"" for a quarry production blast. The employees were between a metal storage rack and parked pick-up truck next to a portable trailer. At this point it was approximately 1 100 ft from the face of the shot. The expected ""safety zone"" was approximately 800 ft. no equipment was involved in this accident. The flying rock from the blast flew farther than expected. Employee #1 was struck by some flying rock and sustained contusions to the back a fractured rig a collapsed lung and later it was necessary to remove both kidneys. Employee #1 was hospitalized.",8
On february 18 2014 employee #1 a 50-year-old male demolition laborer with deconstruction services llc was picking up roof rafter material that was thrown from the third floor deck of a building when he was struck in the back of the head with such material sustaining a skull fracture and several lacerations. Employee #1 was transported to university shock trauma where he remained until march 8 2013.,8
At approximately 10:00 a.m. on november 7 2013 employee #1 was working on the construction site of a residential building. His duties involved framing the building which included operating a powered portable circular saw (skilsaw mag 77-75 serial number 203 002504) and cutting boards. Employee #1 was rip-cutting a board to create a notch in it. He was holding a 2 in. By 6 in. Piece of lumber in his unsupported left hand and holding the saw with only his right hand. When employee #1 made the rip cut into the lumber the saw rapidly jumped out of the cut causing him to lose control of the saw. The saw blade made contact with his left hand resulting in a partial amputation of his left thumb. Employee #1 was transported to a medical center where he was treated for the partial amputation and was then hospitalized.,8
On july 1 2007 employee #1 a backhoe operator was placing a tool on the floor of the operator's compartment. The tool struck the boom's swing mechanism causing the boom to come down. Employee #1 became caught between it and one of the backhoe's outriggers. He was crushed and killed.,8
On august 11 2006 employee #1 was on an 8 ft step ladder using a circular saw on an eave. When he disturbed a yellow jacket nest he jumped off the ladder and tried to throw the saw away. The saw blade struck employee #1's right abdominal area. He was hospitalized for a deep abdominal laceration.,8
At about 10:20 a.m. on august 14 2012 employee #1 with johnson controls inc. was conducting an inspection on a marine laboratory air handler system located at the basement of the building. Employee #1 turned off the power of the fan and removed the top panel cover. During the inspection he moved around and his hand hit the rotating drive belt of the exhaust fan which resulted in a right thumb injury. Employee #1 was transported to the hospital. Employee #1 suffered from an amputated fingertip.,8
At approximately 8:30 a.m. on september 14 1990 employee #1 a truck driver was watching as a forklift loaded a drill collar onto his truck. As the forks were being removed one of them caught the end of the collar. It rolled off the truck pulling employee #1 with it. He was struck by the drill collar and suffered a fractured right leg and elbow and multiple cuts and bruises. A coworker at the site drove employee #1 to a local hospital.,8
At about 3:15 p.m. on september 26 2013 employee #1 with dcs plastering inc. was working from a scaffold while two coworkers were in the process of disconnecting blocked plaster hoses. First one coworker opened the side locking levers of the coupling that jointed two hoses together while the other coworker tapped the coupling with a hammer. Second employee #1 slowly separated the hose by pulling it. As the hose was separating the pressurized hose whipped; it struck employee #1's hand. The contributing factors were pressurized hoses were not completely released prior to disconnecting and no specific procedures existed for disconnecting pressurized hoses for cleaning/unclogging operations. Employee #1 was hospitalized with a fractured right hand.,8
At approximately 1:40 p.m. on june 24 1997 employee #1 was returning to the back of a crane after getting a drink from a water jug situated on the front of the crane. He was struck by the counterweight and became pinned against the concrete barrier separating two lanes of traffic. Employee #1 was killed instantly.,8
On february 14 2005 employee #1 had dismounted a backhoe with the engine running and the boom in the upraised position. He retrieved a pneumatic chipping hammer from a nearby toolbox and put it in the rear left side of the cab. The pneumatic chipping hammer weighed approximately 35-40 pounds and was placed on top of the left swing pedal. This activated the boom causing it to move to the left pinning employee #1 against the upraised stabilizer. A nearby heavy equipment operator used the backhoe controls to move the boom to the right to free employee #1. Employee #1 died.,8
On may 8 2012 a trackhoe operator was pulling a 5-inch steel pipe and a 10-inch diameter steel pipe from a debris pile to place them in a cleared area. The 5-inch pipe was approximately 70-feet in length and the 10-inch pipe was 50-feet in length. The trackhoe operator met resistance as he pulled the pipes. When the pipes released the 5-inch pipe swung outward striking employee #1 in the head as he walked around the corner of building and killed him.,8
"At approximately 1:06 p.m. on january 21 2008 employee #1 was working at the construction site of a new four-story steel-framed parking structure in los angeles ca. At the time of the accident the construction was at the second level. Employee #1 and another ironworker were standing on a 14 ft 7 in. High beam to connect another beam. As that beam was swung in employee #1 was knocked off balance and began to fall. He was wearing an appropriate fall protection harness that was tied to a moveable beam clamp. The beams in the structure have waists cut into their end points for stress relief that the workers refer to as ""dog bones"". Because they are narrower at this point the beam clamps can slide off them. This is what happened when employee #1 lost his balance. The clamp came off and as he fell he first grabbed onto the beam to slow his descent. He landed feet first and was transported to the hospital as a precautionary measure. Employee #1 suffered minor contusions and was released after approximately 4 hours. After the accident the employer decided to use chokers in place of beam clamps.",8
A approximately 11:30 a.m. on october 15 2003 employee #1 was a non-contract employee of siemers engineering. He and another siemers employee were installing underground water utilities at a new shopping center in san marcos ca. Employee #1 was operating a caterpillar 416c backhoe to dig shallow trenches for pipe. He was qualified as an equipment operator but he was operating the backhoe controls from outside the vehicle. He was found by his foreman with his hands on the control pedals trapped between the hydraulic boom and an outrigger. His chest was crushed and he had been killed. There were no eyewitnesses and it is not known why he was operating the backhoe in this manner.,8
On january 22 2009 employee #1 of bp construction was thawing a frozen sewer line. The steamer (boiler) exploded and employee #1 was struck and killed by the steamer.,8
At approximately 9:00 a.m. on july 1 2013 employee #1 was removing equipment from a bore pit excavation measuring approximately 37 ft long 13.5 ft wide and 24 ft deep. After using a crane to remove the auger boring machine and an approximately 10 ft section of the steel jacking frame the next step was to lift the roughly 21 ft long 6 ft wide and 21 in. Tall weighing 15 400 lbs. Rear section of the jacking frame a couple feet off of the ground and move it to the front of the excavation where it could be lifted out. The employee attached 2 wire rope slings with hooks to picking holes on either side and at about the halfway point of the frame and stood approximately 3 ft between the frame and the steel slide rail type shoring system. Employee #1 signaled the crane operator to hoist up. The employee walked to the front of the frame as it was being lifted reaching the front right corner of the frame and noticed the right rear corner of the frame had become caught in the shoring system. The frame was about 2 ft off of the ground. The employee signaled the crane operator to stop and went around to the left side of the frame bent down to see where it was bound. The frame released on its own and swung toward the employee striking his leg. Employee #1 was transported to an area hospital where he was treated for a fractured right tibia. The employee remains hospitalized.,8
A work crew was drilling underground horizontal bore holes for the installation of fiber-optic cables. An employee assigned to clean the drill bit as it entered one side of an inspection pit in the ground and then exited the other side entered the pit to scrape mud off the bit. The drill bent and flailed around striking the worker's legs and fracturing them. He was hospitalized for his injuries.,8
At approximately 10:30 a.m. on july 29 2005 employee #1 was shaping a 0.25-in. Thick steel bucket with a bosch 1347a portable right-angle grinder (serial number r1880022170). It had no safety guard and its screw-in handle was missing. After trying several new sait 22021 type-27 4.5-in. Wheels that day he selected a wheel comparable to the rated rpm rate of the grinder. He first cut was an approximately 8-in length off the bucket and experienced some wheel binding and jerking problems. His supervisor then explained to him that he needed to cut off more steel on the same bucket and that he needed to cut at an angle to avoid disturbing other components of the grinder. After the supervisor left employee #1 began cutting at an approximately 45-degree angle. The wheel snagged the body of the grinder causing the abrasive wheel to break apart and dislocated from the spindle. Flying debris ejected from the grinder and struck employee #1 in his face. Employee #1 was not wearing a face shield but was wearing ansi labeled safety glasses. The impact of the flying debris upon his face caused two facial lacerations and a broken nose. He was transported to a medical center where he was hospitalized for surgical procedures and postoperative care and then released four days later. Citations issued were a failure to use a grinder guard sound and check the rpm before the wheel was used to receive training for grinder safety and use eye and face protection.,8
"On june 25 2013 employee #1 a heavy equipment mechanic employed by east coast drilling & blasting inc. was working at a construction site for a housing subdivision. His company was blasting rock to excavate building sites. A blast dislodged a piece of rock that struck employee #1. Emergency services were called and employee #1 was transported to the hospital and admitted. It was determined that his leg was severely fractured below the knee. At the time of this report employee #1 was still hospitalized and undergoing numerous surgeries in an attempt to save his leg. The investigation determined that the blast also blew out windows on the excavator. The rock that struck employee #1 was described as ""basketball size.""",8
"At approximately 9:30 a.m. Employee #1 was assisting another employee in a wood shrub/debris cleanup operation. Employee #1 assembled piles of debris and in some cases trimmed the larger pieces at the direction of the excavator operator. The excavator operator would pick up the large piles of wood shrub/debris and drop them into a large tub grinder where they were ground into sawdust. Rocks or other hard objects that could not be ground up were ejected at deadly high velocity forces upwards and out of the tub. Employee #1 was not wearing a ""hart-hat"" even though the work was being done well within a pre-determined hazard zone of operations where the use of a ""hart-hat"" was considered mandatory. According to the excavator operator he saw ""a thing"" eject out of the grinder but did not pay it much attention since this was a common occurrence. Moments later he noticed employee #1 lying on the ground. The operator stopped his machine and went to see what was wrong. The operator saw that employee #1 had a large amount of blood surrounding his head. He looked closer and saw that employee #1 had sustained a massive injury to his head. Employee #1 had sustained severe craniocerebral injuries resulting in his death.",8
On october 18 2007 employee #1 was installing a drainage system in a trench when a large boulder rolled into the excavation and struck him on the lower back. He suffered multiple fractures to his hip and pelvis. The trench had no cave-in protection.,8
On february 1 2006 employee #1 was working on a step ladder helping a coworker install temporary lighting. Another employee was working on an aerial lift fastening furring strips to the ceiling prior to the installation of plastic sheeting to seal the area for asbestos removal. The employee in the lift dropped a section of metal pipe (approximately 5.5-ft-long) which then rolled off a sloped concrete roof and struck employee #1. He then fell 8 ft to a concrete floor and sustained internal injuries. Employee #1 was transported to creighton medical center where he was pronounced dead.,8
A power line worker was tied off to a transmission tower to install rigging for the installation of an overhead power line. He had gained access to the tower by helicopter. As the helicopter pulled away the rotor blade hit the tower. Shrapnel from the broken blade struck the employee killing him.,8
On november 14 2013 employee #1 a 33-year-old male journeyman carpenter with torre reich construction was using a skillsaw to cut 1 in. Shims from a 2 in. By 4 in. Board. As employee #1 went to reposition the saw and start a new cut with the saw blade stopped he reached down with his left hand to pull the bottom guard back so he could place the blade directly against the wood. As employee #1 did this he inadvertently squeezed the trigger with his right hand as he lifted up on the saw. The saw blade started spinning and caused the saw to jump. As the saw jumped the spinning blade struck employee #1's left pinky and amputated the tip.,8
On june 17 2013 an employee was working as a fulltime noncontract carpenter for a framing contractor. He was in a scissor lift cutting a piece of plywood with a radial saw such as a skilsaw-type saw when the saw blade bound up and kicked back. The employee sustained a laceration to his left hand that necessitated hospitalization. The division was notified by the employer that same day.,8
At approximately 11:30 a.m. on june 23 2009 employee #1 was assisting the owner with water line repair and general clean up at a jobsite located in smith river ca. The owner loaded metal debris into a dump truck with a backhoe while employee #1 covered the load with a tarp. As employee #1 reached into the truck bed to relocate a piece of metal another piece sprung loose from the load and crushed his fingers against the side of the dump truck. He was transported to a medical center where he received treatment and surgery which involved amputating the seriously injured fingers. Following the surgery he was hospitalized.,8
An employee was working in a 4-foot deep trench. A backhoe on site backed into the trench. The backhoe struck and killed the employee. He was within the swing radius of the bucket and the audible alarm was not loud enough to be heard over the backhoe's engine. In addition the horn was inoperable.,8
On june 6 2013 employee #1 with ugstad plumbing inc. rolled the company van onto two ramps and attempted to fix a squeaky universal joint. After the joint was disconnected the van rolled down the ramps and crushed employee #1. Employee #1 was killed. There were no witnesses to the accident. He was discovered by the fergus falls police department.,8
On may 14 2008 employee #1 a plumber at ddh apple valley construction inc was struck by a backhoe bucket and suffered non-serious injuries such as bruising contusion and abrasions.,8
On june 21 2012 the owner of beco electric co. an electrical contracting company was working on an 8 foot ladder at a commercial building site. The ladder was adjacent to and above an open electrical panel. For unknown reasons a series of 480v 2kamp breakers shorted and exploded. The blast caused the owner to fall onto the concrete floor. He was hospitalized with a head concussion and possible blunt force trauma to the spleen. Cal/osha closed this case due to lack of jurisdiction.,8
On september 9 2009 employee #1 was a truck driver. A precast concrete panel rolled off the truck and killed him.,8
Employee #1 was part of a three-man crew excavating a 5 ft deep trench. He was in the trench taking laser readings when a coworker operating a rock rammer swung the boom around in the trench striking employee #1 and pinning him against the trench wall. The blow lacerated his liver nearly in half. He was transported to the hospital where he died during surgery.,8
On august 20 2012 an employee was working for cop wyoming llc a branch of cop construction llc. The narrative did not state his occupation. He was in a trench. The operator of a backhoe was making adjustments to the placement of a trench box in the trench and the employee was struck by the bucket of the backhoe. Initial information suggested that the bucket was located over the box from one end to the other and that the bucket slipped off the spreader bar. According to this initial information the bucket struck the employee in the head as he was standing beneath the bucket and arm of the backhoe. He sustained a fracture and he was killed.,8
At approximately 11:57 a.m. on september 28 2012 employee #1 was working with a coworker. Their job was to replace the felt under the concrete tile at the residential location. Once the felt was replaced the employees would put the tile back into place. Employee #1 removed debris from a roof and dumping leftover roof tile into a dumpster on the ground. His coworker the foreman was using a bostitch nail gun (model number f21pl serial number 12194029b) to insert nails into roofing tiles. After the felt was replaced the employees would put the tile back in place. While walking on the pitch of the roof employee #1 was carrying a load of leftover tile when he slipped and fell into his coworker. The coworker tried to catch employee #1 but the nail gun went off sending a nail into employee #1's abdomen. Employee #1 was transported to a medical center where he underwent surgical procedures and was hospitalized for postoperative care.,8
At 10:40 a.m. on november 25 1990 employee #1 was driving a tractor and pulling a compactor on the shoulder of a highway. Somehow the rig became turned at right angles to the roadway and either the weight of the compactor pulled the tractor down the embankment or he backed down it. Employee #1 was crushed and killed when he became caught between a bridge beam and the tractor.,9
At approximately 11:55 a.m. on october 31 2006 an employee who had been washing traffic barrels alongside the 2200 block of 4th st. in lubbock texas walked into traffic and was struck and killed by a tractor-trailer.,9
On august 27 2013 employees #1 and #2 of templar inc. a construction company specializing in fiber optic installation and services were working along a highway. The highway speed limit was posted at 55 miles per hour. Employee #1 was marking the location of an underground line that ran below the turn lane. Employee #2 was next to employee #1 and performing the duties of a flagger. A privately owned vehicle was travelling in the travel/through lane. The vehicle veered to the right entered the turn lane and struck both workers. Emergency medical services were called. Employee #1 was declared dead at the scene. Employee #2 refused emergency medical treatment for the bruises he received when struck.,9
In october 10 2010 a 46-yr-old male was operating a heavy construction vehicle (earth compactor) when it slid over the adjacent embankment. The driver who was not wearing a seat belt was ejected from the vehicle. However the momentum of roller element tipped over and crushing and pinning the driver. The cause of death was listed as asphyxia.,9
At approximately 10:30 a.m. on may 30 2012 employee #1 was working to construct a commercial chicken coop. He was laying out pieces for the coop when a bobcat skid loader that was in reverse gear struck him. The bobcat's skids ran over him. He was pronounced dead at the scene. The report did not specify his injuries. The employee was employed by henry graber construction llc of bryant in a building equipment installation contractor.,9
Employee #1 was operating a power broom sweeper when the brakes failed. He lost control of the machine and fell as it crashed. Employee #1 was killed.,9
On january 2 2013 employee #1 a carpenter employed by chiaramonte construction company was operating a power buggy to transport stones from a residential housing construction site to a dumping area. The dumping area was located approximately 2 000 feet away on fire department property. The employee stood on the operating platform of the power buggy and drove the buggy approximately 500 feet on a public county roadway. The buggy nose-dived and catapulted the employee approximately 10 feet in the air. The employee landed in the asphalt culvert along the right side of the roadway in front of the fire department. Fire department personnel witnessed and responded to the event. The employee was flown by life flight to a hospital shock trauma facility. He was hospitalized and treated for head trauma lacerations to the scalp that required five stitches and a torn tendon in his left knee that required surgery. Investigation determined that the power buggy was operated on a 6-degree slope on a public county road whereas the operator's manual did not permit the buggy to be driven on public roadways. The manual specified a maximum buggy speed of 7 mph and the operator was traveling at approximately 5 mph. The operator was hauling large rocks an activity not permitted by the buggy manufacturer. The operator's manual states that the buggy is intended to haul only free-flowing material. The employee was not trained in the safe operation of the power buggy.,9
At approximately 4:00 p.m. on june 22 2013 employee #1 of blue ridge cable was performing landscape maintenance at a commercial building property. He was operating a weed-eater on a hillside along us hwy 460 in mouthcard ky. a car ran off the highway across the shoulder and up the embankment where employee #1 was working approximately 20 feet from the roadway. The vehicle struck and killed employee #1. The subsequent investigation determined that the highway at this location was on an extreme grade and situated on a sharp curve. The driver of the vehicle was alleged to have been driving under the influence.,9
On september 10 2012 employee #1 was operating a backhoe on a newly installed closed flat two-lane highway. For some reason the backhoe veered off the roadway rolled over and landed in a ditch. Employee #1 was partially ejected from the backhoe's cab and was pinned under the cab. Employee #1 was killed. Upon further investigation it was determined the backhoe's rear digging arm was off center; the safety pin to lock the arm was still in the holding bracket; the cab's windows and doors were broken and glass was missing; and the seat belt inside the cab was functional but not utilized.,9
On september 24 2012 employee #1 and a crew were installing reflectors on the middle white line of an interstate. They had a signaling truck on the left shoulder of the road with an attenuator stating left lane closed ahead. Additionally they also had another truck with a crash bumper and attenuator with arrows pointing to the right and left lane closed sign. A tennessee state highway patrol vehicle was located in front of this truck with its blue lights activated. The last vehicle in the line was a pickup truck which the employees used to conduct their work. Employee #1 the driver of the second truck helped the crew changed and glued reflectors. He was standing between the two trucks. At this time a tractor-trailer was traveling north on the interstate and passed the first vehicle. The tractor-trailer hit the second vehicle in the rear. It then struck the patrol car in the rear and stopped in the median. Employee #1 was struck by one of the vehicles involved in the collision and was thrown under the pickup truck and killed.,9
On june 9 2004 employee #1 was driving an empty pan scraper heading southbound on the left side of a 46-foot-wide haul road. He was traveling approximately 35 to 40 mph. As a motor grader was traveling northbound along the same road as employee #1 at about 5 mph employee #1 veered and struck the motor grader. The motor grader operator managed to stop his vehicle which suffered considerable damage before impact and he was not injured. Employee #1 impacted the steering wheel of his vehicle near his mid-section and died.,9
On august 12 2011 employee #1 a laborer was assigned to a paving crew that was working on a new roadway leading to a bridge. He was walking across the new roadway to enter another area of the jobsite. A highway motor vehicle equipped with a back-up alarm was backing up to the new roadway from the highway. Employee #1 was struck and killed by the vehicle.,9
On september 26 2007 employee #1 a roller-compactor operator was driving in reverse while compacting loose soil when the rear wheel slid off the road and the compactor overturned in a ditch. Employee #1 sustained a fractured left ankle for which he was hospitalized. He was wearing a seat belt.,9
At approximately 1:30 a.m. on august 6 2011 employee #1 a flagger was directing traffic and wearing the appropriate personal protective equipment. Available lighting traffic signs and cones had been setup at the worksite where the northbound traffic was diverted into the southbound lane. As she directed traffic a pickup truck was traveling southbound and failed to stop. When the last vehicle traveling northbound moved over the pickup truck swerved and struck her. Employee #1 died from traumatic injuries from the collision. The pickup fled the scene and continued southbound and was stopped by the county sheriff department. The driver of the truck tested positive for alcohol and was arrested.,9
