text,label
"On june 19 2013 employee #1 and his supervisor of west coast & sons demolition were working at a refinery where the company had been hired to demolish an old ""greenhouse."" That demolition had occurred. The property owner had asked if the demolition company wanted to remove a boiler from another unused building and keep the scrap metal as payment. The demolition company had agreed and the boiler removal was to occur on june 19. Employee #1 working as a laborer was assigned to assist the supervisor. On the previous day june 18 2013 the supervisor and the building owner had walked to the building where the boiler was located. They had discussed the removal and whether the utilities such as water gas and electricity had been turned off. The owner indicated they had been turned off. The supervisor did not ask the owner whether the utility company had turned them off or whether the owner had directed his own workers to turn them off. Employee #1 and the supervisor began working on the boiler removal at approximately 7:00 a.m. on june 19. According to the supervisor's statement during the subsequent investigation the supervisor first opened valves on the boiler to check whether there was any pressure with water or fumes coming out. He then went to the meter outside and removed one plug to check for pressure in the lines. He did not notice any pressure or fumes. Then he and employee #1 proceeded to cut the pipes. There were approximately 50 pipes that needed to be cut. Employee #1 was using a gas powered chop saw and the supervisor was using an acetylene powered cutting torch. They worked all morning. At approximately 1:30 p.m. Employee #1 cut into a pipe and a fire ignited. Employee #1 was seriously burned. His supervisor called emergency services and the carpinteria summerland fire protection district responded. Employee #1 was transported to santa barbara cottage hospital where he was admitted and treated for third degree burns to his face arms and upper torso. He remained hospitalized for several weeks. The carpinteria summerland fire protection district reported this event to cal/osha at 4:54 p.m. on june 19 2013. The subsequent investigation revealed that west coast & sons demolition was in the business of demolition primarily by hand of commercial and residential buildings.",6
An employee was filling a dayton gasoline-powered generator with 1 gallon of gasoline from a 2.5-gallon non-approved spoutless gas can. He spilled gasoline over the generator's fuel tank and onto the motor and wiring. He replaced the fuel cap and started the generator. Sparks from the wiring or spark plug ignited the gasoline vaors and set fire to the generator. The portable generator measured about 30 inches long by 14 inches high by 17 inches wide and it had a 1 gallon gas tank. (it was a dayton model 159 3500 watt 240 volt; sn 3w0141.) The weather was 88 degrees f high humidity winds 4 - 8 mph (from airport weather report). The injured employee sustained first degree burns on his right hand wrist and forearm. There was no lost time. The employee was a glazier. Refueling the generator was part of his job. He had earlier asked about the whereabouts of the spout but had used the can without the spout anyhow.,6
On february 25 2008 employee #1 was spraying an alcohol-based primer in an enclosed attic space. When the vapors ignited his neck right shoulder and right arm were burned.,6
On november 29 2001 employee #1 and employee #2 pipe fitters were performing hot work on a section of a 72-in. Gas main that was being replaced on a blast furnace d stove system. An explosion occurred in the blast furnace gas main. Employee #1 and employee #2 both received minor burses contusions and abrasions.,6
On october 25 2002 an employee of power plus inc. received burns by an arc flash. He was hospitalized.,6
On october 12 2006 employee #1 a towboat captain and employees #2 through #5 all construction laborers were on a tow vessel that was pushing two construction barges. One of the spud legs on the barge suddenly deployed and struck a natural gas pipeline causing an explosion and fire. Employees #1 through #5 were killed.,6
On september 28 2005 employee #1 a bulldozer operator was operating his bulldozer when it stalled. A hydraulic line on the front attachment burst and sprayed hydraulic fluid across the exhaust manifold. Employee #1's clothing was ignited and he was burned. He was hospitalized and later died.,6
On september 29 2009 employees #1 and #2 who were employed by a restoration services company were working in an apartment unit on the second floor of an inhabited four-story multi-unit residential building. The workers had been at the site on two previous occasions to expose framing members by removing drywall and then to enclosed the subject area with plastic sheeting. Because test results from an independent testing lab showed that mold was still present employees #1 and #2 returned to the apartment unit a third time to encapsulate the mold. Employees #1 and #2 were spraying kilz(r) original aerosol to encapsulate visible mold that was on the framing members of an interior partition wall of the apartment unit while inside the plastic-enclosed containment area. The homeowner was in the kitchen area of the apartment. Employees #1 and #2 exhausted four and one-half 13-ounce-sized cans of the flammable aerosol within the containment area which measured 41 inches deep by 8 feet long by 8 feet 10 inches high. They then plugged into an electrical outlet an omniaire 1000v hepa air filtration machine which was also inside the containment area. An explosion and fire occurred when an ignition source was introduced inside the containment area where flammable vapors were concentrated. Employees #1 and #2 sustained serious burns (second and third degree) to their upper bodies and faces. They required inpatient hospitalization for more than 24 hours. According to the manufacturer omniaire 1000v was an air filtering machine designed for filtering particulates and providing negative air pressure for asbestos abatement. The machine was listed as meeting requirements for ul (underwriters laboratories) standard ul507 for safety for electric fans. The listing did not include use in hazardous atmospheres where flammable vapors were present. The machine had a variable speed controller and emerson open-frame type fan motor. The investigation found that the employer's iipp (injury and illness prevention program) lacked several required elements and that the workers were not trained on the physical or health hazards of the kilz(r) original aerosol. Further the improper use of listed equipment in a hazardous atmosphere caused the explosion and fire. The employer was issued citations accordingly.,6
At approximately 11:00 a.m. on october 2 2009 employee #1 who was employed by a construction company based in visalia ca apparently shut off the engine of a welder/generator which was mounted midway on a light duty service truck. Employee #1 waited for 10 to 15 minutes and began to fill the fuel tank of the welder/generator using an approved 5-gallon plastic can. The fuel burst into flames as employee #1 held the can and poured the liquid. Employee #1 sustained serious burns to his hands and other body parts. He was transported to community regional medical center in fresno for treatment and he was hospitalized. The equipment and the vehicle associated with the incident were all consumed by the fire. The local fire department was unable to determine the cause of the ignition.,6
At 5:00 pm on may 21 2010 employee #1 a contract welder of brinderson engineers & constructors received thermal burns while welding a 20 in. Pipe spool in an oil pipeline project. Employee #1 sweatshirt caught fire while arc welding a 20 in. Pipe spool at a crude oil pipeline distribution construction project located in a crude oil production collection system. Welding sparks from the weld arc struck and landed on the employee's sweatshirt catching it on fire. Employee #1 received 1st and 2nd degree thermal burns to the right side of body between the arm pit and waist. Employee #1 was hospitalized at san joaquin medical center burn unit for more than 24 hours.,6
On january 15 2010 employee #1 was working at a gas station that was being prepared to reopen. An underground storage tank (ust) was being converted from storing gasoline to diesel fuel. Fuel was recently delivered to three of the four usts. Employee #1 was working in a manhole disconnecting the vapor line for the diesel ust from the common vapor line for the gasoline tanks. He was using a sawzall to cut the vapor line. An explosion killed employee #1.,6
Employee #1 was tack-welding a fitting onto a 55-gallon waste oil drum when vapors inside the barrel ignited and blew off the top of the barrel. Employee #1 suffered a closed head injury along with burns on his face neck and hands.,6
On april 23 2912 employee #1 was shoveling mortar from the large mortar pan into buckets for transport to the different stations for the brick masons. The employee had just finished filling his third or fourth bucket when another employee asked if he was feeling okay. Employee #1 did not answer and attempted to sit down. The other employee who asked if he was okay assisted him to a seated position and called for help. Employee #1 later died.,10
During a commercial dive employee #1 was installing a sewer lateral. He drowned in approximately 8 ft of water. He lacked training and was using improper equipment.,10
On october 5 2009 employee #1 was operating a link-belt crane (model number ls-78) from a barge to remove/lift an old piling. The crane slid off the barge and into 69 feet of water. Employee #1 drowned and his body was recovered two hours after the incident.,10
On october 22 2012 employee #1 of s.m. Hentges & sons inc. was operating a backhoe excavator dredging vegetation and sedimentation from a pond used to collect runoff from an airport. The pond covered approximately 4 acres. It was 30 ft. to 40 ft. deep. The pond's top 2 ft. was water and the remaining depth consisted of cattail bog and decomposing vegetation. Employee #1 was operating the backhoe on top of wood mats used to support the backhoe and prevent it from sinking into the pond. He was keeping three mats underneath the backhoe and moving one mat in front as he moved forward. The mat farthest to the rear rolled causing the backhoe to begin sliding into the water. Employee #1 attempted to rotate the backhoe cab to stop the machine from sliding. He was found crushed to death pinned between the top of the cab and the mat. Minnesota osha investigated and proposed two serious citations.,10
On october 3 2006 employee #1 was on the seventh floor of an electric power generation facility cleaning fly ash from a hopper inside a bunker. The hopper which collected fly ash from a boiler had become blocked. Employee #1 and two coworkers entered the bunker through a portal and the guardrail was opened so the two coworkers could run a flex hose into the hopper to vacuum the fly ash to a truck. Employee #1 was dislodging ash in the hopper the ash engulfed him. He died of asphyxia. The crew was not using safety harnesses nor were any of them attached to lifelines.,10
On august 23 2011 employee #1 was working for his employer an asphalt-paving contractor. The contractor was installing handicap access ramps and was conducting asphalt-patching activities. The temperature was approximately 110 degrees fahrenheit. Employee #1 was assigned the job of using a shovel to prepare the site for asphalt pouring. Employee #1 and his coworkers completed asphalt-paving activities and began cleaning up the worksite. Coworker #1 noticed that employee #1 was walking sluggishly and told employee #1 to go and sit in the pickup truck. Employee #1 sat in the idling pickup truck with the air conditioning running and coworker #1 brought employee #1 a sports drink and some fruit. Coworker #2 was working a short distance away and he saw employee #1 get out of the truck and walk towards him. Coworkers #1 and #2 walked to the truck at this time and they both told employee #1 that they were almost finished and would be leaving soon. Coworkers #1 and #2 walked away and employee #1 collapsed. Coworkers #1 and #2 ran to employee #1 to help and coworker #1 called emergency services. Coworker #1 placed ice on employee #1 who began to speak incoherently and vomited. Employee #1 then became nonresponsive and emergency services were called again. Paramedics arrived and transported employee #1 to eisenhower medical center in rancho mirage ca. Employee #1 was pronounced dead at 1:43 p.m. The cause of death was determined by the coroner to be not heat-related; therefore this incident is classified as nonoccupational. The actual cause of death was not specified. No violations of the california code of regulations title 8 were determined to have contributed to the employee's death.,10
At approximately 11:45 a.m. on december 19 2011 an employee was working as an interior carpenter at one of several custom homes under construction in st. helena ca. At about 11:40 a.m. he had stopped his carpentry work and gone to move a genie s-60 boom lift down the home's driveway to a lower area of the property. He did this because the machine was scheduled to be picked up later that day. The worker was riding in the boom basket as the lift went down the paved driveway. The driveway had an approximately 20 percent grade. The boom basket was in a fully lowered boom position. He had the machine running in its forward direction facing downhill with the basket trailing. As he moved down the hill the machine began to gain speed. When he tried to stop the machine it went into a skid. He then intentionally steered the machine into a tree in order to bring it to a stop. When the machine hit the tree it rolled over and came to a rest across the driveway. The worker was not secured to the basket by any means but he physically held on to the basket railing as it hit the ground beside the driveway. He was thrown into the guardrail and he sustained spinal injuries. His back strains and sprains required treatment and hospitalization of over 24 hours. The injured employee's supervisor was onsite but not in the immediate vicinity at the time of the accident. At approximately 3:45 p.m. on december 19 2011 the santa rosa district office of cal/osha received timely notification by the employer. On december 21 2011 cal/osha initiated an investigation.,10
On may 1 2006 employee #1 the president of the r.g.v. Oilfield services inc. was operating a bulldozer to clear brush along a fence line on a ranch. He was found dead approximately one mile away from the bulldozer that he had been operating. Employee #1 had sustained approximately 1 000 bee stings. The bulldozer engine was found was against a tree with its engine running. A swarm of bees was found in the approximate vicinity of the bulldozer.,10
At approximately 9:37 a.m. on july 5 2010 employee #1 a framing carpenter was working as the lead for framing crew. The employee and the crew were lifting a framed wall approximately 24 ft long with a large opening and header. He was lifting one end by himself because there was only a small amount of wall studs to lift it onto. The other employees lifted the other end of the wall where there were more wall studs to grab. When the other employees lifted their end the end opposite of the employee the weight of the wall shifted towards the employee and he experienced back pain. Employee #1 was hospitalized for six days for his back injury.,10
Two commercial diving contractors were subcontracted to remove bulkheads from the bottom of 55 vertical diffusers in a nine-mile tunnel below the ocean floor. The tunnel was oxygen deficient (about 9) and had an idlh atmosphere. Employee #1 and employee #2 of the five-person crew (one from each contractor) died of lack of oxygen when the respiratory devices they were using malfunctioned.,10
At approximately 11:00 a.m. on june 14 2012 employee #1 and three other employees were removing refractory fire brick from the interior of a 25-foot diameter multi-level solid waste incinerator at a water treatment plant. The employees went to lunch and were using the stairway leading down to the 1st floor break room. They heard a noise and turned to see employee #1 lying on his back with his head over the edge of the stair landing. The employees started and continued full cpr until the emt's arrived. Employee #1 was transported to detroit receiving hospital where he was pronounced dead from an apparent heart attack.,10
Employee #1 was sandblasting inside a 1 620 cubic foot rail car compartment. An oil hose came loose on the davey air compressor s/n 35808. The employee was wearing an airline respirator with an abrasive blasting hood. The outside employee went to the railcar to check on employee #1 and found him unconscious. Employee #1's lower dentures were found lodged in his throat at the hospital. He died 7 days later due to cerebral anoxia with brain death secondary to asphyxiation.,10
On september 22 1999 employee #1 was performing electrical work in the basement of an italian restaurant in easthampton ma. A restaurant worker called 911 after finding him lying on the floor in an unresponsive state. Paramedics confirmed that employee #1 was dead. The state medical examiner determined that he had died of natural causes related to an advanced stage of lung cancer.,10
On april 30 2002 employee #1 and other coworkers were bridging steel to be placed in the proper locations for welding in place. A malfunction occurred. Employee #1's right foot was injured and he was hospitalized requiring surgery due to a broken foot.,10
On june 6 2013 employee #1 with jake marshall service inc. was lifting a 200 pound compressor to the roof of a building where he was going to replace the old compressor with the new one. Employee #1 had placed a pulley with a rope tied to the structural i-beam of the air conditioner units on the roof. Employee #1 then had a coworker tie a rope around the compressor on the ground and ran the rope through the pulley. The coworker pulled the rope and lifted the compressor up the side of the building. The compressor got hung on the gutter of the building and employee #1 leaned out over the edge to maneuver the compressor off the gutter. At this point the rope holding the pulley on the i-beam broke and the compressor and pulley fell pulling employee #1 over the edge of the roof. Employee #1 fell 22 feet to the asphalt parking lot below. Employee #1 was hospitalized but he died on june 13 2013.,10
On november 11 2004 employees of a demolition contractor performed demolition in the lobby of building 103 at the g.d heil inc. facility located in chatsworth ca. The on-site employer was an aerospace company engaged in the manufacture of aerospace parts and aircrafts. The demolition contractor was in the process of renovating the lobby of building 103. The demolition involved the removal of tile flooring and paneling attached to light soffits. Approximately 8 inches away from the paneling was surfacing material on the soffits. Boeing had identified the surfacing material during prior surveys as asbestos-containing. In the scope of work specifications for this project all sprayed acoustical ceiling surfaces were assumed to contain asbestos. This scope of work was provided to the contractors. When the paneling was removed by the demolition employees oversprayed surfacing material was found behind the paneling. At that point the job was shut down and an asbestos abatement company was hired to abate and clean-up the project. The employees involved in the incident were sent to a physician for a physical examination. None of the employees involved in the incident were hospitalized. An accident investigation revealed that the demolition contractor failed to provide asbestos awareness training to its employees. A possible asbestos exposure might have occurred.,10
"Employee #1 and several coworkers were laying sod at a stormwater retention area at the back portion of the walmart fulfillment center property. Employee #1 had stated to his supervisor as well as his coworkers that he did not feel well that day and took several extra breaks to rest. Later in the day employee #1 went to rest in the shade. After ten minutes employee #1 was found unconscious. Emergency medical personnel took him to a medical center however employee #1 did not respond to medical treatment and was pronounced dead shortly thereafter. The autopsy report gives the cause of death as ""toxic effects of methamphetamine"". The autopsy report makes no reference to any work conditions that may have contributed to the fatality.",10
At approximately 8:30 a.m. on december 16 2011 an employee was working for c. a. rasmussen inc. rasmussen was a general engineering contractor. It constructed highways bridges and other parts of the transportation infrastructure. The injured employee had been working for company about 4 years performing the duties of a laborer. At the time of accident he was performing his daily duties. The employee was working adjacent to other employees and a supervisor was onsite. He was showing a coworker how to clean out the concrete chamfer at the bottom of a concrete wall. This job was done with a portable dewalt model number d28494 angle grinder with an 8-inch (203-millimeter) abrasive wheel. At the time of accident the angle grinder was not guarded. For some reason his right wrist was severely lacerated during this demonstration. The employee was transported to northridge hospital. He was treated for the laceration of his right wrist for two days. The division was notified of the accident at 2:15 p.m. on december 16 2011. It initiated an inspection on january 11 2012. Interviews were conducted of the employee's supervisor the injured employee and injured coworkers. There was no mention on the injury line of other workers injured during this incident. The investigation found no violation of any title 8 standard in connection with this accident. As a result the division did not issue serious accident-related citation. Only no-accident-related citations were issued.,10
On september 22 2004 employee #1 who worked for black & white technologies group inc. was in the bucket of a boom truck helping to remove a temporary light pole near the entrance to a high school. He was using a rope to pull on the pole when the rope snapped and he was ejected from the bucket. Employee #1 fell approximately 30 ft to the ground sustaining injuries that required hospitalizarion. He was using not any form of fall protection.,10
On august 27 2005 employee #1 and a coworker were clearing the banks of a river from hurricane debris. They were in a workboat with an outboard motor and were manually picking up the debris. They encountered a wasp nest on a tree limb and were attacked by the wasps. They were attempting to get away from the wasps and took their life jackets off and jumped into the river. Employee #1 drowned.,10
At 8:30 a.m. on december 1 2008 employee #1 an elevator mechanic and employee #2 elevator mechanic's helper were using compressed air to pressure test a 14 in. Diameter x 55 ft. pvc pipe located in a pit in the elevator shaft. The pvc liner was being tested to ensure it was water tight when it ruptured under low pressure. Both employee #1 and #2 were standing outside the hoistway with the doors open when the pvc ruptured. Both employees were sprayed with dust and water. On december 10 2008 employee #2 developed a rash on his chest and stomach area. Employee #2 was admitted to hospital on december 14 2008 and died on december 18 2008. Autopsy revealed that employee #2 died of a pulmonary embolism and that the manner of death was natural. Employee #1 was not injured.,10
On june 18 2013 an employee was working as an electrician for e. light electric services inc. at a photovoltaic solar energy farm power generation facility in desert center ca. He died on the job. It was thought the death was related to the heat but the fatality was not considered related to his employment.,10
Employee #1 was operating a hi-ranger bucket truck that was positioned behind a manitowoc boom truck being operated by a coworker as they installed insulators on a cement pole. Employee #1 was just starting to lower the lower boom of the hi-ranger when the boom of the manitowoc began to swing at a high speed to the right. The coworker grabbed the controller but it would not stop. The manitowoc boom swung so fast that it put enough tension on the bucket truck boom to break the hold-back cable and continued to push the upper boom over. This released the leveling cables on the hi-ranger bucket truck and caused it to flip over throwing employee #1 out of the cab. He fell to the ground and sustained fatal head injuries. When the remote controls were later tested the remote start button was hit and the swing controller actuator pulled the swing lever full right. When the emergency stop button was hit it would kick out of neutral but when it was pulled on again the swing lever went to full swing right. There was apparently a malfunction with the controller. Further evaluation showed that the servo-actuator had also malfunctioned.,10
At approximately 11:30 a.m. on may 10 2001 employee #1 and coworker both working as insulators were cleaning up an area after completing the project at inland empire paper corporate. They were carrying materials from the basement area to their trucks parked outside the plant. Employee #1 collapsed while walking in the basement. The medical examiner later determined that the cause of death was coronary atherosclerosis.,10
On march 6 2007 employee #1 was working for a special trade contractor primarily engaged in construction work on a commercial building project. He died and the coroner's report gave the cause of death as rupture of the aortic arch. The death was not work-related.,10
On may 6 2005 employee #1 was employed by eagle services corporation as a laborer. He was cleaning hoppers at the beta steel corporation electric arc furnace baghouse. This job required an air lance or vacuum hose to loosen and remove dust from the walls of the baghouse hoppers. The hoppers were permit-required confined spaces. Employee #1 began by using an air lance through the 20-in. By 30-in. Hopper access door to knock dust loose from the hopper walls. When the dust fell to the bottom of the hopper a screw conveyor was activated to carry the dust to the dust storage silo. On some hoppers not all the inside surface of the hopper could be reached through the access door. In these cases entry into the hopper was necessary. Employee #1 was inside the number twelve hopper using the air lance to dislodge the dust. The dust broke loose from the wall of the hopper and the avalanche of dust knocked employee #1 over and buried him almost completely. He died from his injuries. Death was due to asphyxia.,10
At 12:50 p.m. on march 26 2012 employee #1 was crossing between two 60-foot by 80-foot barges moored in place on nickajack lake. Employee #1 was stepping across a gap approximately 2 foot wide between the barges when his fall arrest lanyard became tangled on a mooring post. Employee #1 lost his balance and fell from the east-most barge into the 50-degree fahrenheit water of nickajack lake. While in the water employee #1 became separated from his life jacket. As fellow employees from each barge attempted to rescue him employee #1 sank and drowned in 60 feet of water.,10
On september 23 2011 an employee of a paving crew at a residential site was sweeping up miscellaneous debris when he was stung by a bee. He later died as a result of his reaction to the bee sting.,10
At approximately 9:00 a.m. on december 3 2010 employee #1 was working for his employer a residential construction contractor. Employee #1 was preparing to remodel a deck of a residential condominium unit and he was stung by bees. Employee # 1 was taken to advanced industrial care in concord california by the employer where he was treated and released. At approximately 1:30 p.m. on sunday december 5 2010 employee #1 died at his home. According to the contra costa county coroner's report employee #1 died from alcohol intoxication.,10
At approximately 10:30 a.m. on may 13 2005 the damper for a flue gas desulfurization (fgd) by-pass duct cycled between open and closed successively. This cycling created a disruption and turbulence in the air flowing through the duct. This in turn caused a large amount of fly ash to be knocked loose and blown into a work space enveloping everyone inside the by-pass duct. In the process of evacuating the area many of the employees inhaled the fly ash which caused lung irritations. The accident resulted in nine employees being transported to local area hospitals with three employees being admitted for observation and further treatment. A review and investigation of the work area determined that the controls for the damper were not identified and isolated to prevent inadvertent operation.,10
On november 20 2006 employee #1 was allegedly exposed to valley fever while working at a construction site. He was hospitalized.,10
An electrical fire broke out at a former holiday inn. A person was on site allegedly conducting an electrical evaluation when the fire occurred. The deceased was found by fire fighters who responded. No visible burns or injury to the body were apparent. The preliminary coroner's report listed the cause of death as smoke inhalation. No other details were provided.,10
On august 11 2004 employee #1 was pinned under a 25-ft long 3 000 pound steel i-beam which rolled off a pile of stacked beams. He was hospitalized with a fractured left leg.,7
On january 29 2013 employee #1 with express chipping inc. was working inside of a cement truck hopper chipping away the concrete that had solidified. Employee #1 was chipping the hardened concrete when a slab of concrete (approximately 1200 pounds) fell and pinned employee #1 against one of the fins/vanes inside of the hopper. Employee #1 was crushed and died of positional asphyxiation. The fire department was called and the fire department moved the concrete slab. Paramedics declared employee #1 was dead.,7
Employee #1 and two coworkers were assisting a crane operator in removing steel sheeting that had been used as a box while a pipeline in a marsh was being repaired. They were using a 17 ton link belt crane with a 46 ft 8 in. Long boom mounted on marsh tracks. The crew which was standing on a timber mat removed approximately ten sheets on one side of the box with no problem. They then transferred to the opposite side and connected the crane to the first sheet. When the crane operator attempted to pull the piece of sheeting out of the marsh one of the crane tracks came up off the ground. The operator took the weight off the crane and made a second attempt. On the third attempt the 3 ft 8 in. Boom cable snapped allowing the boom to fall. It struck employee #1 who was killed.,7
At approximately 7:30 a.m. on july 25 2013 employee #1 of mcm construction inc. was disassembling the boom sections of a crane to alter the length of the boom. The employee stood on the ground inside of the boom framework and drove the bottom two pins holding two sections of the boom together outward using a sledgehammer. As the second pin was removed the bottom of both boom sections dropped to the ground resulting in one of the sections striking employee #1 and pinning his left foot beneath the frame. The employer transported the employee to methodist hospital where he was admitted and underwent surgery to repair fractures to the first second and third metatarsals. Employee #1 remained hospitalized.,7
On december 13 2013 employee #1 and his supervisor coworker #1 of anaheim stoneworks inc. were working at a residential job site. Employee #1 was helping his supervisor check job assignments on finished stone counter tops. The slabs each weighing between 300 and 400 pounds were sitting on an a-frame trailer. As employee #1 pulled the second slab forward it extended beyond center. Slabs began to fall. A forklift had been situated to catch and prevent slabs from falling but in this instance the slabs broke along the fork line. Those portions not stopped by the forklift fell onto employee #1's legs. Emergency services were called and the local fire department responded. Employee #1 was transported to the hospital where he was admitted and treated for fractures of both lower legs. Employee #1 required hospitalization for more than one week. The local fire department notified cal/osha of this event on december 13 2013. The subsequent investigation established that the employer was a manufacturer and installer of stone counter tops. Employee #1 a full-time worker performing general labor tasks had three months of work experience with the employer.,7
On july 23 2008 employee #1 was working with a crew to set open web bar joists for a roof system on a precast concrete building. Coworker #1 was operating a link-belt ls 218h crane to hoist bar joist to the crew working from man lifts. Employee #1 was part of the crew working from the man lifts. Coworker #2 heard a snapping noise and saw the boom hoist wire rope breaking apart between the drum and the top of the gantry. Coworker #2 yelled to coworker #1 that the boom hoist cable broke causing the boom to fall. The boom struck employee #1 in the elevated man lift. Employee #1 collapsed suffered blunt force trauma and later died. The weather at the site was warm and sunny with little to no wind.,7
On april 24 2013 employee #1 was standing near a storage area where bundles of concrete form boards are stored. The stack of four bundles tipped over and struck the employee and pinned him on the ground. Employee #1 was taken to an area hospital where he was treated for head trauma. Employee #1 remained hospitalized.,7
On october 16 2008 equipment failure occurred at a new road construction site. The hydraulic line of a backhoe failed and the backhoe's bucket fell which struck a construction worker. The injury that resulted was an unspecified fracture and the worker was killed.,7
Employee #1 an apprentice iron worker was assigned to place bolts and nuts from storage kegs into canvass bags so the bags could be hauled to where a crew was bolting steel plates to existing tower supports. A nut left over from the previous day's work rolled and fell into the ladder access hole in the work platform approximately 100 ft above where employee #1 was working. Employee #1 looked up when he heard a noise and was hit in the eye. Employee #1 was wearing protective eyewear and head protection but he suffered multiple lacerations to the right eye. Employee #1 was treated and released from the hospital.,7
A crane was being used to pull sheet piling from a coffer dam. Another crane ws used to transfer the piling to the top of the bank. The piling slipped from the sling & fell on employee #1 causing head injuries and a broken neck.,7
At approximately 8:00 a.m. on february 28 2011 employee #1 was working for hansford industries inc dba viking steel as an ironworker located in san francisco. Employee #1 was using the 4-wheel cart to transport two braces approximately 18 feet long. Each brace weighed approximately 800 pounds. One was hoisted in place leaving one remaining on the cart. When employee #1 tried to move the cart the cart tipped over due to its imbalance and the double angle brace fell out onto his left foot. Employee #1 was transported to davies hospital where he was treated for his fractured toes and lacerations to his left foot. The employer and emergency responders reported the injury to the division on march 18 2011.,7
At approximately 8:29 a.m. on november 4 2013 employee #1 with whitetail welding was picking up tie down straps that had just been removed from a load on a flatbed truck. A steel i-beam with attached guardrail became unsteady and fell striking employee #1 on the head and then pinning him at the midsection. Employee #1 was transported to the hospital where he later died from his injuries. At the same time employee #2 from another contractor that was not named fell off the truck and was struck by the beam. Employee #2 was hospitalized with a fractured ankle.,7
On august 16 1994 employee #1 a carpenter was installing plywood floor sheeting during the construction of a new house. Another contractor was using a crane to hoist a steel column from a stockpile. The 3/8 in. Diameter choker broke and the 35 ft long 450 lb steel column fell to the ground and struck employee #1. Employee #1 sustained multiple fractures and was killed. The employer was cited for: accident prevention program employee #1 not wearing a hard hat defective rigging equipment and employees not being clear of suspended load.,7
On june 25 2006 employee #1 was part of a crew that was removing antenna equipment from a 1 900-ft communication tower for placement on another tower. One of the workers was on the ground operating the hydraulic power systems inc. hoisting unit. Two workers were at a height of approximately 1 800 ft on the tower removing the equipment. Once it was free they would connect it to a 5/8-in. Nylon rope and the hoist operator would lower it to about the 600 ft level of the tower where employee #1 was located. He was connected to and suspended by a 1/2 in. Wire rope hoist line. Once the equipment reached him he would connect it to the hoist line and the hoist operator would then lower him and the equipment to the ground. Employee #1 would disconnect the equipment and then be raised back up to wait for the next load. During the course of the operations employee #1 was being raised when the nylon rope broke. The approximately 100 lb equipment attached to the rope fell from approximately 1 800 ft as did a headache ball that was also attached to the rope. The broken end of the rope became tangled on the rigging block that was on top of the tower. This caused the nylon rope to suddenly stop and the shock caused the it to break again at a point just above the headache ball. The nylon rope headache ball and equipment fell until they struck employee #1 on the hoist line. He was connected to the line with a cm chain repair link that was not designed to be part of a personal fall protection or positioning system. The link separated and employee #1 fell about 550 ft to the ground. He was killed. Subsequent investigation revealed several problems with the hoisting system: the rigging hoist line and slings that were used to raise personnel had not been installed with a 10:1 safety factor; employee #1 was on the hoist line while another load was suspended from the same hoist unit; employee #1 connected his fall protection/positioning device to a shackle above the hook rather than using a lanyard that had been placed directly on the hook; and no anti-two-blocking device was installed on the personnel hoisting line. It was believed that the nylon rope was cut by the wire rope where they both passed through the same double-block rigging device at approximately 500 ft on the tower.,7
At approximately 9:53 a.m. on september 24 2013 employee #1 a framing contractor was rigging a 520 lb 20 ft long laminated psl wood beam to a hoisting line on a tower crane at the worksite. The employee had used two nylon choker slings to attach the load to the crane's hoisting line. The coworker crane operator was not in visual contact with employee #1 due the configuration of the worksite and the absence of a video camera on the crane. The employee did not observe the lift as the wood beam began slipping out of its slings. Employee #1 was struck by the falling laminated psl wood beam. The employee was transported to an area hospital where he was treated for fractures to his back.,7
At approximately 10:00 a.m. on june 5 2013 employee #1 of schuff steel company sustained serious injuries after being struck by a 35 foot steel beam. Employee #1 suffered a thigh laceration and a foot amputation. Employee #1 was rigging a 35 foot steel column beam weighing over 2 500 lbs. For a vertical lift by a liebherr lr1200 crane using a 12 ton sheave (hickey) with two shackles and round pull pins. The round pull pins became disconnected from the shackle causing the end of the beam being hoisted to fall and strike employee #1. The pull pins were not secured with safety pins or cotter pins to prevent unintentional displacement of the load.,7
Employee #1 a carpenter foreman stopped to help two coworkers remove debris from a road next to a freeway overpass that was under construction. He was returning to his truck when a set of two 4 ft long by 16 ft wide deck panels that were nailed together blew off the surface of the overpass 40 ft above and struck employee #1's head below his hard hat. He died later that same day from blunt force trauma.,7
On march 10 2006 workers from a company were using a rigging system consisting of a rope to lower a 50 lb antenna from a communications tower 400 ft high. For some reason the rope broke and the antenna fell approximately 260 ft. at the same time employee #1 and three coworkers employees of betacom inc. were leaving the communications tower building for lunch when they heard a warning call indicating that something was falling. Employee #1 and his coworkers ran for cover. Employee #1 was struck in the head by the antenna and was killed. Upon further investigation it was determined neither employee #1 or the coworkers from betacom inc. were wearing hard hats.,7
